longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,NEAR_OCEAN,NEAR_BAY,INLAND
0.202191235059761,0.8374070138150902,0.3137254901960785,0.07663936511166507,0.08939934812975321,0.05374085355179778,0.0893092105263158,0.1581426463083268,0.0,1.0,0.0
0.20816733067728954,0.5324123273113708,0.3137254901960785,0.03344864424886809,0.06565264628278751,0.023807023071806183,0.0667763157894737,0.2899684142287693,0.0,0.0,1.0
0.22509960159362485,0.5451647183846973,0.9215686274509806,0.03169354428447881,0.04702778208908893,0.023456919791338446,0.05032894736842106,0.12660515027378932,0.0,0.0,1.0
0.19621513944223068,0.5366631243358135,0.9411764705882355,0.04199521798850282,0.04097470122613689,0.02135630010853202,0.04407894736842106,0.36439497386242947,0.0,0.0,0.0
0.6155378486055767,0.13071200850159448,0.8627450980392158,0.05456071628427533,0.09948781623467327,0.036550782480831844,0.09490131578947371,0.18034234010565375,0.0,0.0,0.0
0.6025896414342622,0.13921360255047865,0.7254901960784315,0.002976039070051382,0.005277044854881266,0.004866435598501558,0.006250000000000001,0.13063957738513954,1.0,0.0,0.0
0.658366533864541,0.1594048884165784,0.5098039215686275,0.056188635091824805,0.06798075430699983,0.06946049084479922,0.07351973684210528,0.1753768913532227,0.0,1.0,0.0
0.7221115537848615,0.014877789585547418,0.9019607843137256,0.02640280815994303,0.04221635883905013,0.03501032804677379,0.04572368421052632,0.08829533385746405,0.0,0.0,0.0
0.5019920318725095,0.40170031880977675,0.431372549019608,0.07475708399043599,0.09157224895235139,0.0495746245142317,0.08717105263157895,0.14299113115681167,0.0,1.0,0.0
0.7191235059760963,0.017003188097768795,0.6666666666666667,0.0298366993946177,0.053080862952040966,0.04792913909603333,0.05394736842105265,0.10006758527468589,0.0,0.0,0.0
0.4611553784860547,0.23698193411264645,0.6666666666666667,0.06264943785928678,0.08551916808939934,0.04078703217449147,0.0699013157894737,0.13506020606612323,1.0,0.0,0.0
0.19621513944223068,0.5377258235919236,0.627450980392157,0.06539655084702652,0.09126183454912307,0.06525925147918636,0.09276315789473685,0.1974662418449401,0.0,0.0,0.0
0.621513944223107,0.14240170031881005,0.3529411764705883,0.0813196316833698,0.10957628433959334,0.06154815670622833,0.10937500000000003,0.2476655494406974,1.0,0.0,0.0
0.70617529880478,0.16684378320935167,0.627450980392157,0.030625222567024477,0.0443892596616483,0.029653747855617408,0.03881578947368421,0.049461386739493254,0.0,1.0,0.0
0.6772908366533859,0.1700318809776835,0.03921568627450981,0.14508826372284683,0.14232500388018002,0.10051465182228758,0.1453947368421053,0.33543675259651595,0.0,1.0,0.0
0.5976095617529875,0.16684378320935167,0.627450980392157,0.19005952078140106,0.26012726990532353,0.09445786507019571,0.24638157894736848,0.2532240934607799,1.0,0.0,0.0
0.632470119521912,0.12964930924548357,0.5490196078431373,0.05026199318309,0.0777588080086916,0.049819696810559116,0.08223684210526316,0.17423207955752334,1.0,0.0,0.0
0.1703187250995999,0.5759829968119021,0.5490196078431373,0.009436841837513355,0.008691603290392673,0.005181528550922522,0.010690789473684213,0.6244879380974055,0.0,0.0,0.0
0.6364541832669328,0.1594048884165784,0.6666666666666667,0.0288701226026352,0.03259351233897253,0.032244512131078665,0.03453947368421053,0.1833905739231183,1.0,0.0,0.0
0.7081673306772913,0.060573857598299696,0.17647058823529413,0.08854352139187059,0.0842775104764861,0.04925953156181073,0.09128289473684212,0.38162921890732543,0.0,0.0,0.0
0.018924302788844827,0.893730074388948,0.3725490196078432,0.027191331332349807,0.032903926742200836,0.018415432552603018,0.03190789473684211,0.18211472945200757,0.0,0.0,0.0
0.5976095617529875,0.16365568544102027,1.0,0.05295823370809382,0.05990997982306378,0.03168434688233029,0.061348684210526326,0.22856236465703922,1.0,0.0,0.0
0.7460159362549792,0.12646121147715172,0.23529411764705888,0.06608332909396145,0.0684463759118423,0.03413506984560445,0.06825657894736843,0.16779768554916485,0.0,1.0,0.0
0.7141434262948199,0.16153028692879978,1.0,0.024113547336826583,0.03585286357286978,0.018555473864790114,0.03898026315789474,0.05532337485000208,0.0,1.0,0.0
0.5468127490039834,0.17534537725823585,0.5098039215686275,0.048964745383324015,0.040198665218066115,0.025662570458285197,0.039802631578947374,0.4331388532571965,1.0,0.0,0.0
0.6135458167330672,0.16365568544102027,0.7254901960784315,0.03141374573943125,0.04594133167778985,0.036830865105206036,0.04292763157894737,0.12696376601702047,1.0,0.0,0.0
0.6245019920318722,0.13283740701381497,0.6470588235294118,0.07208627969680013,0.06099643023436287,0.039351608724573744,0.06480263157894738,0.49064840484958827,1.0,0.0,0.0
0.19721115537848455,0.8480340063761957,0.33333333333333337,0.11550592664190876,0.11981995964612756,0.07933340335398943,0.12565789473684214,0.22687273278989256,0.0,1.0,0.0
0.5756972111553793,0.18384697130712047,0.3725490196078432,0.1876685150328128,0.13083967096073254,0.09774883590659245,0.14309210526315794,0.6279085805713025,1.0,0.0,0.0
0.5986055776892414,0.15621679064824656,0.7254901960784315,0.058808566922724737,0.11376687878317551,0.04915450057767041,0.11513157894736845,0.07715755644749729,1.0,0.0,0.0
0.6085657370517925,0.17640807651434676,0.7843137254901963,0.05242407284936665,0.0698432407263697,0.044778209571823685,0.07450657894736844,0.3500434476765838,1.0,0.0,0.0
0.6474103585657378,0.16365568544102027,0.431372549019608,0.02935341099862645,0.025453981064721395,0.016244792213703042,0.02894736842105264,0.5244824209321252,1.0,0.0,0.0
0.70617529880478,0.02869287991498437,0.5686274509803922,0.033626697868443814,0.05339127735526927,0.02009592829884816,0.05361842105263159,0.1261017089419456,0.0,0.0,0.0
0.5239043824701195,0.2986184909670566,0.2549019607843138,0.05359413949229283,0.03942262920999534,0.02937366523124322,0.043256578947368424,0.5539647728996843,0.0,1.0,0.0
0.3505976095617527,0.7151965993623808,0.2549019607843138,0.08475352291804447,0.09405556417817784,0.0479641494240801,0.09210526315789475,0.21862457069557661,0.0,1.0,0.0
0.6005976095617527,0.13921360255047865,0.8039215686274511,0.07986976649539605,0.11919913083967094,0.06497916885481217,0.12138157894736845,0.2074040358064027,1.0,0.0,0.0
0.28187250996015933,0.6418703506907546,0.45098039215686286,0.023706567634939214,0.042371566040664284,0.01768021566362077,0.04128289473684211,0.07876443083543676,0.0,1.0,0.0
0.7071713147410357,0.1594048884165784,0.33333333333333337,0.14638551152261284,0.1646748409126183,0.09662850540909569,0.17368421052631583,0.272223831395429,0.0,1.0,0.0
0.20119521912350535,0.5749202975557921,0.4117647058823531,0.05323803225314138,0.08800248331522582,0.03963169134894794,0.08338815789473686,0.11666045985572614,0.0,0.0,1.0
0.2888446215139435,0.6376195536663127,0.9215686274509806,0.08686473012158519,0.11361167158156137,0.05034485173126072,0.11924342105263161,0.0999020703162715,0.0,1.0,0.0
0.43127490039840666,0.7120085015940489,0.607843137254902,0.034109986264435066,0.06860158311345646,0.028778489654448063,0.049506578947368436,0.09151597908994359,0.0,1.0,0.0
0.614541832669321,0.14133900106269914,0.843137254901961,0.054204609045123885,0.07124010554089709,0.03931659839652697,0.07187500000000001,0.20281789216700463,1.0,0.0,0.0
0.6972111553784863,0.20191285866099884,0.15686274509803924,0.30024927506740606,0.33819649231724347,0.2350243321779925,0.3419407894736843,0.18497675894125604,0.0,1.0,0.0
0.5836653386454191,0.172157279489904,0.7058823529411765,0.08462634176120466,0.07543069998447927,0.040892063158631795,0.07944078947368423,0.41350464131529224,1.0,0.0,0.0
0.18625498007967956,0.553666312433581,0.9803921568627453,0.05313628732766954,0.06332453825857519,0.03931659839652697,0.07023026315789475,0.26896870387994654,0.0,0.0,1.0
0.6075697211155369,0.13177470775770495,0.607843137254902,0.007376507096708553,0.02126338662113922,0.017785246647761092,0.02154605263157895,0.0651370325926539,0.0,0.0,0.0
0.22310756972111534,0.580233793836344,0.15686274509803924,0.08694103881568907,0.09017538413782399,0.05101004796414942,0.08898026315789474,0.36276051364808765,0.0,0.0,1.0
0.562749003984063,0.18490967056323093,0.5098039215686275,0.018339522816299542,0.02079776501629675,0.016244792213703042,0.02335526315789474,0.22199004151666873,1.0,0.0,0.0
0.6703187250995999,0.09883103081827871,0.05882352941176472,0.04593783385053671,0.03926742200838119,0.02303679585477716,0.034375,0.41289775313443955,0.0,0.0,0.0
0.297808764940239,0.6227417640807653,0.33333333333333337,0.12227196418578626,0.13146049976718915,0.08157406434898296,0.13832236842105267,0.2534516765285996,0.0,1.0,0.0
0.6494023904382473,0.14240170031881005,0.33333333333333337,0.05356870326092487,0.052460034145584346,0.036585792808878616,0.05148026315789475,0.4435042275278962,1.0,0.0,0.0
0.2639442231075684,0.6439957492029755,0.2941176470588236,0.0601821234165946,0.09095142014589476,0.048909428281342995,0.09555921052631582,0.1649839312561206,0.0,1.0,0.0
0.1852589641434257,0.5515409139213601,0.9215686274509806,0.030116497939665265,0.027937296290547874,0.017295102055106256,0.03240131578947369,0.3975324478283058,0.0,0.0,0.0
0.23107569721115517,0.5037194473963869,0.5490196078431373,0.09528412270438014,0.07232655595219617,0.04610860203760109,0.07713815789473685,0.6478393401470326,1.0,0.0,0.0
0.264940239043824,0.46971307120085015,0.431372549019608,0.031108510963015725,0.039112214806767034,0.02394706438399328,0.03782894736842106,0.320230065792196,1.0,0.0,0.0
0.6155378486055767,0.16046758767268843,0.6666666666666667,0.03179528920995066,0.045320502871333226,0.10457584987571335,0.04934210526315791,0.18295609715728062,1.0,0.0,0.0
0.6902390438247004,0.15090329436769423,0.627450980392157,0.05771480897390244,0.07248176315381033,0.05909743374295417,0.07516447368421053,0.15484614005324066,0.0,1.0,0.0
0.24302788844621404,0.5239107332624866,0.23529411764705888,0.136617998677316,0.11516374359770291,0.09648846409690859,0.12467105263157897,0.4391732527827203,1.0,0.0,0.0
0.6085657370517925,0.1700318809776835,0.5294117647058825,0.046726357022943484,0.0856743752910135,0.04897944893743654,0.08388157894736843,0.1353153749603454,1.0,0.0,0.0
0.6643426294820713,0.16684378320935167,0.2941176470588236,0.08098896067558631,0.07279217755703864,0.04939957287399783,0.07598684210526317,0.34684349181390606,0.0,1.0,0.0
0.3764940239043817,0.6014877789585551,0.23529411764705888,0.10439029353411,0.13115008536396086,0.06277351818786543,0.11578947368421055,0.14770830747162111,0.0,1.0,0.0
0.30577689243027883,0.6652497343251857,0.11764705882352945,0.22884977361754086,0.269594909203787,0.15551587718376922,0.26134868421052637,0.2286933973324506,0.0,1.0,0.0
0.6992031872509958,0.15302869287991472,1.0,0.0358905224601923,0.05447772776656836,0.030739068025067397,0.049013157894736856,0.10021930731989905,0.0,1.0,0.0
0.6254980079681278,0.1360255047821468,0.5098039215686275,0.08839090400366283,0.0890889337265249,0.058012113573504186,0.09177631578947369,0.36527772030730615,1.0,0.0,0.0
0.614541832669321,0.15727948990435747,0.8235294117647061,0.022409319835173223,0.03367996275027161,0.03367993558099639,0.035361842105263164,0.14655659921932113,1.0,0.0,0.0
0.6344621513944215,0.15834218916046794,0.39215686274509814,0.02012005901205678,0.02483315225826478,0.0168399677904982,0.02697368421052632,0.14655659921932113,1.0,0.0,0.0
0.24003984063744888,0.553666312433581,0.3137254901960785,0.06493869868240322,0.05711625019400899,0.04323775513776564,0.06167763157894738,0.3984910552957891,1.0,0.0,0.0
0.5249003984063734,0.5568544102019128,0.3137254901960785,0.04133387597293585,0.05168399813751357,0.00987291250919021,0.020723684210526318,0.1562530171997628,0.0,1.0,0.0
0.4631474103585642,0.19978746014877835,0.7843137254901963,0.01828865035356362,0.036784106782554706,0.02027097993908203,0.03486842105263158,0.18391470462476384,1.0,0.0,0.0
0.3107569721115535,0.5897980871413395,0.431372549019608,0.015948517067711252,0.013813440943659782,0.008157406434898295,0.013322368421052635,0.4107736445014552,0.0,1.0,0.0
0.6454183266932265,0.16896918172157305,0.5490196078431373,0.04250394261586204,0.06379015986341766,0.030458985400693205,0.06546052631578948,0.18069405939228428,1.0,0.0,0.0
0.46015936254979906,0.19978746014877835,0.47058823529411775,0.05133031490054434,0.04811423250038801,0.031649336554283515,0.054769736842105274,0.33880911987420864,0.0,0.0,0.0
0.24501992031872355,0.5037194473963869,0.6666666666666667,0.06135219005952079,0.05789228620207977,0.03448517312607219,0.0611842105263158,0.3857670928676846,1.0,0.0,0.0
0.4701195219123502,0.45164718384697133,0.3529411764705883,0.03334689932339625,0.02902374670184696,0.017995308616041733,0.030427631578947373,0.27765823919670074,0.0,1.0,0.0
0.6364541832669328,0.12221041445270986,0.3725490196078432,0.07928473317393296,0.06813596150861399,0.046073591709554315,0.07072368421052633,0.38558778499606905,1.0,0.0,0.0
0.6633466135458157,0.38150903294367744,0.47058823529411775,0.04331790201963677,0.06782554710538569,0.02202149634142072,0.04769736842105264,0.08875049999310355,0.0,1.0,0.0
0.4701195219123502,0.4038257173219981,0.49019607843137264,0.037060589103118484,0.040198665218066115,0.024367188320554563,0.03569078947368422,0.21059709521247982,0.0,1.0,0.0
0.2350597609561742,0.6184909670563226,0.627450980392157,0.003561072391514474,0.0045010088468104914,0.0025207436193677136,0.004769736842105264,0.20813506020606615,0.0,1.0,0.0
0.580677290836654,0.15621679064824656,0.47058823529411775,0.0699750724932594,0.11423250038801798,0.03539544165528831,0.10378289473684213,0.18230093378022372,1.0,0.0,0.0
0.46015936254979906,0.20191285866099884,0.9215686274509806,0.053619575723660794,0.06022039422629209,0.03396001820537058,0.06003289473684212,0.29669935587095353,0.0,0.0,0.0
0.11254980079681154,0.7162592986184908,0.2941176470588236,0.1415017550999644,0.17134875058202698,0.1101074817071036,0.17861842105263162,0.1824526558254369,1.0,0.0,0.0
0.6125498007968115,0.17534537725823585,0.7254901960784315,0.055196622068474345,0.04097470122613689,0.027833210797185173,0.03963815789473685,1.0,1.0,0.0,0.0
0.7071713147410357,0.06163655685441016,0.13725490196078435,0.21737803327059066,0.22272233431631222,0.1166544130518503,0.21726973684210532,0.33179542351139985,0.0,0.0,0.0
0.6185258964143419,0.17321997874601536,0.7647058823529413,0.026657170473622635,0.03864659320192457,0.03686587543325281,0.04506578947368422,0.12414311526737563,1.0,0.0,0.0
0.621513944223107,0.13496280552603634,0.6862745098039216,0.03169354428447881,0.03212789073413006,0.01943073206595946,0.03486842105263158,0.2394656625425856,1.0,0.0,0.0
0.16434262948207135,0.6131774707757707,0.2549019607843138,0.0800986925777077,0.08970976253298152,0.042187445296362425,0.08207236842105264,0.2549275182411277,1.0,0.0,0.0
0.22709163346613614,0.5366631243358135,0.2745098039215687,0.08823828661545506,0.10616172590408193,0.0898014914399748,0.10707236842105265,0.28421676942387003,0.0,0.0,1.0
0.5896414342629477,0.19978746014877835,0.23529411764705888,0.09141781553645012,0.08970976253298152,0.06287854917200575,0.09440789473684214,0.39980138204990284,1.0,0.0,0.0
0.6075697211155369,0.1519659936238047,0.7058823529411765,0.020043750317952896,0.032283097935744215,0.028393376045933554,0.034703947368421056,0.12357070936952595,1.0,0.0,0.0
0.6175298804780862,0.16046758767268843,0.5882352941176471,0.08536399247087552,0.12370013968648143,0.06777999509855408,0.12368421052631581,0.20751437911201226,1.0,0.0,0.0
0.6394422310756962,0.13921360255047865,0.5098039215686275,0.04975326855573079,0.08412230327487194,0.052130378461646185,0.07878289473684212,0.10083998841395293,1.0,0.0,0.0
0.2609561752988032,0.4208289054197665,0.5098039215686275,0.08083634328737854,0.08039733043613223,0.039141546756293104,0.08075657894736843,0.35436752596515914,1.0,0.0,0.0
0.5836653386454191,0.1859723698193414,0.49019607843137264,0.11471740346950197,0.09452118578302031,0.059902671288029966,0.09523026315789476,0.6060192273210026,1.0,0.0,0.0
0.27689243027888466,0.737513283740701,0.2745098039215687,0.0049855013481202625,0.008070774483936052,0.00497146658264188,0.006250000000000001,0.02243417332174729,0.0,1.0,0.0
0.72808764940239,0.052072263549415965,0.2941176470588236,0.07239151447321565,0.06720471829892906,0.0378111542905157,0.07335526315789474,0.4052495827643757,1.0,0.0,0.0
0.3745019920318722,0.5154091392136024,0.2941176470588236,0.11983008597446204,0.17336644420301098,0.12554703637573084,0.16694078947368424,0.11077088591881494,0.0,1.0,0.0
0.20617529880478003,0.526036131774708,0.5490196078431373,0.1053568703260925,0.09824615862176003,0.05724188635647516,0.10279605263157897,0.44220769368698365,0.0,0.0,0.0
0.6075697211155369,0.1795961742826777,0.7058823529411765,0.049549778704787106,0.05680583579078068,0.03374995623708994,0.0605263157894737,0.3162921890732542,1.0,0.0,0.0
0.2460159362549792,0.5111583421891606,0.8235294117647061,0.02747112987739737,0.03367996275027161,0.024927353569302944,0.0368421052631579,0.25780334064357735,1.0,0.0,0.0
0.6015936254980065,0.16365568544102027,0.49019607843137264,0.04077427888284072,0.08257023125873039,0.06529426180723313,0.08141447368421054,0.15199100702059287,1.0,0.0,0.0
0.702191235059761,0.16790648246546214,0.6470588235294118,0.028514015363483754,0.042371566040664284,0.03388999754927703,0.04062500000000001,0.10747437966372879,0.0,1.0,0.0
0.3047808764940232,0.5951115834218914,0.6470588235294118,0.038001729663733025,0.05199441254074188,0.02349193011938522,0.04605263157894737,0.13897049695866265,0.0,1.0,0.0
0.7091633466135452,0.06588735387885203,0.019607843137254905,0.11746451645724171,0.14651559832376218,0.0731015649616637,0.13256578947368425,0.21887284313319816,0.0,0.0,0.0
0.6155378486055767,0.14877789585547285,0.3137254901960785,0.028971867528107043,0.03212789073413006,0.017365122711199804,0.03289473684210527,0.28544433869877656,1.0,0.0,0.0
0.6065737051792812,0.1625929861849098,1.0,0.020959454647199473,0.030731025919602663,0.02443720897664811,0.030756578947368426,0.15603922704514422,1.0,0.0,0.0
0.595617529880478,0.15727948990435747,0.843137254901961,0.0492954163911075,0.07077448393605462,0.034240100829744775,0.06167763157894738,0.14589453938566366,1.0,0.0,0.0
0.6494023904382473,0.14346439957492052,0.47058823529411775,0.04403011649793967,0.04159553003259351,0.02930364457514967,0.043256578947368424,0.2844857312312934,1.0,0.0,0.0
0.2998007968127485,0.6269925611052072,0.2549019607843138,0.08137050414610572,0.0718609343473537,0.05027483107516717,0.07467105263157896,0.361739838071199,0.0,1.0,0.0
0.19123505976095423,0.5441020191285864,0.8235294117647061,0.0448440759017144,0.059754772621449626,0.0384763505234044,0.06167763157894738,0.27926511358464023,0.0,0.0,0.0
0.33366533864541736,0.538788522848034,0.6862745098039216,0.06717708704278375,0.09343473537172124,0.0714910898715121,0.09013157894736844,0.12228107198521403,0.0,1.0,0.0
0.22111553784860583,0.5515409139213601,0.627450980392157,0.05061810042224145,0.0412851156293652,0.023912054055946506,0.04407894736842106,0.4420421787285693,0.0,0.0,1.0
0.18824701195219085,0.553666312433581,1.0,0.030548913872920594,0.02328108024212323,0.016174771557609498,0.026315789473684216,0.7073695535233997,0.0,0.0,1.0
0.42928286852589537,0.7120085015940489,0.5686274509803922,0.06010581472249072,0.07248176315381033,0.017750236319714317,0.034703947368421056,0.1482807133694708,0.0,1.0,0.0
0.6025896414342622,0.145589798087141,0.5686274509803922,0.04670092079157552,0.07356821356510941,0.05209536813359941,0.06875,0.17343209059185394,1.0,0.0,0.0
0.6304780876494025,0.13708820403825728,0.2941176470588236,0.02881925013989928,0.050597547726214484,0.023176837166964257,0.04736842105263159,0.19264561868112168,1.0,0.0,0.0
0.19521912350597503,0.5515409139213601,1.0,0.027064150175510004,0.034455998758342384,0.019745825018380424,0.0337171052631579,0.16278396160052966,0.0,0.0,1.0
0.6095617529880464,0.17747077577045722,0.9607843137254903,0.007707178104492039,0.0069843240726369694,0.004131218709519309,0.007072368421052633,0.3940014620487994,1.0,0.0,0.0
0.5976095617529875,0.144527098831031,0.47058823529411775,0.08401587220837362,0.13968648145273937,0.08038371319539264,0.13733552631578952,0.17529413387401555,1.0,0.0,0.0
0.3914342629482057,0.25611052072263574,1.0,0.03522918044462533,0.044234052460034146,0.02202149634142072,0.04506578947368422,0.08573674845864196,1.0,0.0,0.0
0.22310756972111534,0.5175345377258234,0.5098039215686275,0.12982652490207053,0.2478659009778053,0.09666351573714246,0.243421052631579,0.2013696362808789,0.0,0.0,1.0
0.7270916334661361,0.059511158342189674,0.23529411764705888,0.1401536348374625,0.11547415800093122,0.07408185414697337,0.10855263157894739,0.3921945904194425,1.0,0.0,0.0
0.6882470119521908,0.16471838469713118,0.45098039215686286,0.08828915907819099,0.12866677013813438,0.08885621258271191,0.1235197368421053,0.1288464986689839,0.0,1.0,0.0
0.17928286852589537,0.5579171094580229,0.607843137254902,0.05405199165691612,0.09669408660561848,0.04292266218534468,0.09375000000000003,0.16690804264768766,0.0,0.0,0.0
0.18924302788844471,0.6099893730074388,0.3725490196078432,0.08393956351426973,0.0777588080086916,0.047999159752126874,0.07532894736842106,0.3654087529827175,0.0,0.0,1.0
0.6264940239043817,0.16578108395324165,0.8039215686274511,0.039934883247698026,0.04826943970200216,0.02429716766446102,0.04605263157894737,0.26567909408146095,1.0,0.0,0.0
0.2828685258964132,0.6641870350690757,0.5490196078431373,0.0434959556392125,0.04982151171814371,0.029653747855617408,0.04605263157894737,0.16775630680956127,0.0,1.0,0.0
0.1633466135458157,0.63336875664187,0.2745098039215687,0.1434349086839294,0.12851156293652022,0.08125897139656199,0.12615131578947372,0.4214079805795783,1.0,0.0,0.0
0.29482071713147384,0.7513283740701384,0.4117647058823531,0.0717810449203846,0.09436597858140616,0.034415152469978644,0.06398026315789475,0.16463221196949013,0.0,1.0,0.0
0.7111553784860565,0.11370882040382568,0.11764705882352945,0.19626596123518344,0.2051839205339127,0.10405069495501174,0.19062500000000007,0.215679783727121,1.0,0.0,0.0
0.5926294820717128,0.172157279489904,0.6470588235294118,0.0669481609604721,0.08970976253298152,0.04015684626964954,0.09029605263157896,0.26199638625674126,1.0,0.0,0.0
0.5886454183266938,0.17747077577045722,0.3725490196078432,0.14625833036577301,0.2289306223808784,0.14102160137240485,0.22483552631578954,0.18930083722983132,1.0,0.0,0.0
0.6444223107569726,0.13921360255047865,0.47058823529411775,0.031235692119855527,0.05416731336334005,0.017645205335573996,0.04654605263157895,0.12533620225927922,1.0,0.0,0.0
0.5916334661354572,0.15834218916046794,0.6862745098039216,0.07750419697817572,0.09824615862176003,0.043097713825578546,0.09457236842105265,0.32163694293871814,1.0,0.0,0.0
0.6404382470119518,0.16365568544102027,0.6862745098039216,0.032532939919621515,0.035076827564799004,0.02366698175961909,0.03766447368421053,0.23245196617977681,1.0,0.0,0.0
0.6195219123505975,0.145589798087141,0.6470588235294118,0.02314697054484408,0.02483315225826478,0.019220670097678815,0.02664473684210527,0.30418890773920365,1.0,0.0,0.0
0.19223107569720987,0.5515409139213601,1.0,0.08200640993030474,0.10119509545242897,0.06168819801841543,0.10016447368421055,0.1954042013213611,0.0,0.0,1.0
0.6254980079681278,0.1700318809776835,0.8039215686274511,0.08124332298926591,0.10600651870246777,0.05829219619787837,0.1029605263157895,0.1982800237238107,0.0,1.0,0.0
0.25597609561752854,0.4654622741764083,0.3529411764705883,0.03838327313425243,0.038957007605152874,0.03403003886146413,0.04342105263157895,0.26832043695949026,1.0,0.0,0.0
0.22808764940239,0.606801275239107,0.6862745098039216,0.046090451238744466,0.04982151171814371,0.03325981164443511,0.0486842105263158,0.19416283913325338,0.0,1.0,0.0
0.19521912350597503,0.5547290116896919,1.0,0.08607620694917842,0.1069377619121527,0.057486958652802574,0.09769736842105266,0.2210452269623867,0.0,0.0,1.0
0.6444223107569726,0.11264612114771566,0.5882352941176471,0.1394414203591596,0.16343318329970508,0.0677449847705073,0.15822368421052635,0.5775299651039296,1.0,0.0,0.0
0.32968127490039656,0.5472901168969182,0.15686274509803924,0.16093503586508626,0.20999534378395152,0.11420369008857614,0.2077302631578948,0.17391484255389583,0.0,1.0,0.0
0.19721115537848455,0.5727948990435703,0.8627450980392158,0.07997151142086789,0.11702623001707277,0.06284353884395898,0.12286184210526319,0.08621260396408327,0.0,0.0,1.0
0.22509960159362485,0.5430393198724763,0.6666666666666667,0.028590324057587633,0.029489368306689422,0.018905577145257854,0.029934210526315796,0.26825836885008486,0.0,0.0,1.0
0.7071713147410357,0.047821466524973655,0.17647058823529413,0.1251462583303658,0.11593977960577369,0.05164023386899135,0.10394736842105265,0.48082785065033595,0.0,0.0,0.0
0.8774900398406373,0.047821466524973655,0.431372549019608,0.036958844177646645,0.05758187179885146,0.040086825613556,0.06348684210526317,0.0715369443180094,0.0,1.0,0.0
0.808764940239044,0.1253985122210417,0.607843137254902,0.12654525105560363,0.20549433493714103,0.13219899870461785,0.1947368421052632,0.08831602322726584,0.0,1.0,0.0
0.5458167330677277,0.17428267800212538,0.39215686274509814,0.14384188838581677,0.21216824460654968,0.11150789482897455,0.21480263157894744,0.20466614253596505,1.0,0.0,0.0
0.5966135458167319,0.172157279489904,0.8627450980392158,0.04448796866256296,0.05168399813751357,0.028673458670307742,0.05592105263157896,0.32016110122618996,1.0,0.0,0.0
0.2091633466135452,0.5589798087141338,0.6862745098039216,0.042529378847229994,0.09374514977494955,0.057486958652802574,0.08898026315789474,0.11933628501675843,0.0,0.0,1.0
0.46015936254979906,0.43995749202975576,0.607843137254902,0.019051737294602435,0.03150706192767344,0.023737002415712638,0.0337171052631579,0.08956428187197418,0.0,1.0,0.0
0.30976095617529786,0.6514346439957492,0.5294117647058825,0.09034949381899579,0.09110662734750892,0.06088296047333963,0.09523026315789476,0.24263803257886102,0.0,1.0,0.0
0.08665338645418252,0.8289054197662065,0.3529411764705883,0.01302335046039579,0.016451963371100414,0.007457199873962819,0.012828947368421056,0.15230134756761976,0.0,1.0,0.0
0.7031872509960149,0.20722635494155206,0.03921568627450981,0.19542656560004074,0.23948471209064096,0.1330742569057872,0.22976973684210533,0.19911449497248318,0.0,1.0,0.0
0.3844621513944215,0.5058448459086078,0.9607843137254903,0.02490207050923336,0.04764861089554554,0.021636382732906207,0.04078947368421053,0.056040606336464335,0.0,1.0,0.0
0.6195219123505975,0.16153028692879978,0.5686274509803922,0.042885486086381444,0.061462051839205334,0.03945663970871407,0.059703947368421065,0.16325981710597098,1.0,0.0,0.0
0.27091633466135434,0.7013815090329434,0.7450980392156863,0.047514880195350266,0.06347974546018935,0.028673458670307742,0.06167763157894738,0.13819809381939563,0.0,1.0,0.0
0.6095617529880464,0.1625929861849098,0.7647058823529413,0.012718115683980263,0.01815924258885612,0.013794069250428876,0.01842105263157895,0.18582502310312965,1.0,0.0,0.0
0.46414342629481986,0.4580233793836346,0.3725490196078432,0.06738057689372744,0.06673909669408659,0.03774113363442215,0.06200657894736843,0.27860995020758333,0.0,1.0,0.0
0.6075697211155369,0.16896918172157305,0.6862745098039216,0.07478252022180394,0.15877696725128043,0.08889122291075868,0.14967105263157898,0.1189293940773231,1.0,0.0,0.0
0.5747011952191237,0.17428267800212538,0.5294117647058825,0.022943480693900394,0.021729008225981682,0.012778769737072437,0.023190789473684213,0.35282271968662504,1.0,0.0,0.0
0.4462151394422307,0.45164718384697133,0.13725490196078435,0.07297654779467874,0.08474313208132857,0.06004271260021706,0.09029605263157896,0.2173970014206701,0.0,1.0,0.0
0.4741035856573692,0.42826780021253974,0.3529411764705883,0.043928371572467824,0.04671736768586062,0.031789377866470604,0.045888157894736846,0.21370739713934983,0.0,1.0,0.0
0.937250996015937,0.21360255047821441,0.3725490196078432,0.00875006359057842,0.014434269750116403,0.004061198053425761,0.009210526315789476,0.077592033213335,0.0,1.0,0.0
0.6045816733067717,0.15834218916046794,0.49019607843137264,0.053441522104085065,0.12525221170262296,0.09865910443580857,0.09375000000000003,0.023730707162659827,1.0,0.0,0.0
0.4501992031872497,0.20297555791710975,0.45098039215686286,0.05499313221753066,0.05758187179885146,0.0325946154115464,0.05986842105263159,0.33929187183625054,0.0,0.0,0.0
0.5936254980079667,0.15621679064824656,0.6666666666666667,0.11237727018364961,0.14216979667856586,0.07345166824213144,0.14572368421052637,0.23923118301816526,1.0,0.0,0.0
