longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,NEAR_OCEAN,NEAR_BAY,INLAND
0.4282868525896415,0.46971307120085015,0.7058823529411765,0.025283613979752765,0.040198665218066115,0.038126247242936666,0.037993421052631586,0.06391635977434795,0.0,1.0,0.0
0.2260956175298805,0.5749202975557921,0.627450980392157,0.026377371928575068,0.024057116250194,0.014774358435738542,0.024013157894736847,0.30139584281596116,0.0,0.0,1.0
0.2330677290836647,0.5154091392136024,0.49019607843137264,0.06343796103169355,0.14899891354958866,0.08300948779890067,0.1442434210526316,0.21094191804250978,1.0,0.0,0.0
0.2350597609561742,0.5111583421891606,0.47058823529411775,0.038688507910667955,0.050131926121372024,0.024647270944928756,0.05542763157894738,0.26724458972979687,1.0,0.0,0.0
0.7081673306772913,0.05313496280552599,0.23529411764705888,0.08882331993691815,0.10259196026695637,0.04932955221790428,0.10131578947368423,0.18703879946483498,0.0,0.0,0.0
0.7141434262948199,0.030818278427205303,0.5882352941176471,0.044920384595818284,0.05447772776656836,0.038056226586843114,0.05723684210526317,0.23631398187611208,0.0,0.0,0.0
0.6294820717131469,0.13283740701381497,0.607843137254902,0.08101439690695428,0.09809095142014587,0.06004271260021706,0.10016447368421055,0.2520585922952787,1.0,0.0,0.0
0.72808764940239,0.009564293304995086,0.49019607843137264,0.06994963626189145,0.06518702467794504,0.040717011518397926,0.06513157894736843,0.3196852457207487,0.0,0.0,0.0
0.6354581673306772,0.14240170031881005,0.2941176470588236,0.05079615404181717,0.046251746081018154,0.04092707348667857,0.051973684210526325,0.38202921339016016,1.0,0.0,0.0
0.2111553784860547,0.5579171094580229,0.5686274509803922,0.025258177748384805,0.04066428682290858,0.035290410671147986,0.04292763157894737,0.09555040620129378,0.0,0.0,1.0
0.643426294820717,0.14240170031881005,0.5098039215686275,0.053034542402197696,0.051839205339127725,0.03620067920036411,0.05427631578947369,0.36220190066343916,1.0,0.0,0.0
0.599601593625497,0.1551540913921361,0.9019607843137256,0.04235132522765427,0.05990997982306378,0.03122921261772223,0.0518092105263158,0.11761906732320936,1.0,0.0,0.0
0.23107569721115517,0.6099893730074388,0.2745098039215687,0.12992826982754238,0.12897718454136267,0.08454994223295872,0.12763157894736846,0.2750513786016745,0.0,1.0,0.0
0.7031872509960149,0.07438894792773709,0.07843137254901962,0.0789286259347815,0.09809095142014587,0.06371879704512833,0.09473684210526319,0.18534916759768832,1.0,0.0,0.0
0.3984063745019917,0.8597236981934113,0.627450980392157,0.005952078140102763,0.007294738475865279,0.0021006196828064283,0.003289473684210527,0.2155211652253073,0.0,1.0,0.0
0.6055776892430274,0.20403825717322022,0.17647058823529413,0.05540011191941803,0.06254850225050441,0.03907152610019956,0.0605263157894737,0.2926718252162039,0.0,1.0,0.0
0.6414342629482075,0.12752391073326308,0.2745098039215687,0.018034288039884015,0.032903926742200836,0.048699366313062355,0.039802631578947374,0.19894208355746817,1.0,0.0,0.0
0.39043824701195007,0.24867162592986247,0.4117647058823531,0.0654728595411304,0.0588235294117647,0.04012183594160277,0.060855263157894746,0.31112674307940585,1.0,0.0,0.0
0.7081673306772913,0.16790648246546214,0.5490196078431373,0.06735514066235947,0.10321278907341298,0.06368378671708154,0.09720394736842107,0.11423290713231542,0.0,1.0,0.0
0.11254980079681154,0.7024442082890543,0.6862745098039216,0.029506028386834214,0.03321434114542914,0.017540174351433676,0.033059210526315795,0.2133694707659205,1.0,0.0,0.0
0.5607569721115535,0.18490967056323093,0.33333333333333337,0.05654474233097625,0.05727145739562315,0.04481321989987046,0.06200657894736843,0.35141584254010294,1.0,0.0,0.0
0.1942231075697194,0.5462274176408073,0.7843137254901963,0.05751131912295875,0.07512028558125096,0.0364807618247383,0.07516447368421053,0.2492862167418381,0.0,0.0,1.0
0.669322709163346,0.11583421891604706,0.09803921568627454,0.07788574044869513,0.08489833928294271,0.03438014214193187,0.08782894736842106,0.25523785878815464,1.0,0.0,0.0
0.6025896414342622,0.14027630180658868,0.6666666666666667,0.03828152820878059,0.04221635883905013,0.02975877883975773,0.05032894736842106,0.30891298051061367,1.0,0.0,0.0
0.43824701195219085,0.5239107332624866,0.607843137254902,0.033219718166556444,0.048579854105230476,0.020901165843923958,0.043256578947368424,0.06897146246258673,0.0,1.0,0.0
0.22111553784860583,0.55047821466525,0.49019607843137264,0.07264587678689526,0.06084122303274871,0.03595560690403669,0.06496710526315791,0.5111722596929698,0.0,0.0,1.0
0.5458167330677277,0.17747077577045722,0.49019607843137264,0.11275881365416902,0.09529722179109108,0.0657493960718412,0.09703947368421055,0.39955310961228124,1.0,0.0,0.0
0.4631474103585642,0.4537725823591927,0.607843137254902,0.0665666174899527,0.08163898804904547,0.05486118404929454,0.08059210526315791,0.1528254782692653,0.0,1.0,0.0
0.6035856573705161,0.1551540913921361,0.09803921568627454,0.03767105865594954,0.07232655595219617,0.05272555403844134,0.06595394736842107,0.06648184162977062,1.0,0.0,0.0
0.717131474103585,0.12327311370882077,0.019607843137254905,0.16022282138678334,0.19602669563867758,0.08703567552427967,0.18914473684210534,0.1815147377277555,0.0,1.0,0.0
0.5966135458167319,0.14877789585547285,0.627450980392157,0.023732003866307173,0.04376843085519168,0.04572348842908658,0.04078947368421053,0.20043861463979806,1.0,0.0,0.0
0.5946215139442224,0.16365568544102027,0.9215686274509806,0.031032202268911846,0.0443892596616483,0.012848790393165983,0.0430921052631579,0.2370725921021779,1.0,0.0,0.0
0.025896414342629015,0.8862911795961743,0.9607843137254903,0.02327415170168388,0.02871333229861865,0.014599306795504674,0.030427631578947373,0.11854319250768956,0.0,0.0,0.0
0.6374501992031867,0.13283740701381497,0.6470588235294118,0.06557460446660224,0.06301412385534688,0.043062703497531774,0.06628289473684211,0.35817437000868957,1.0,0.0,0.0
0.20318725099601487,0.6121147715196598,0.47058823529411775,0.09861626901358296,0.11454291479124629,0.05734691734061548,0.11085526315789476,0.23448642087695343,0.0,0.0,1.0
0.5936254980079667,0.1795961742826777,0.33333333333333337,0.08645775041969782,0.12866677013813438,0.10496096348422786,0.1304276315789474,0.17299071736941563,1.0,0.0,0.0
0.6284860557768912,0.12964930924548357,0.47058823529411775,0.10314391819707994,0.0842775104764861,0.05671673143577355,0.08634868421052633,0.4591178052716514,1.0,0.0,0.0
0.6165338645418323,0.15621679064824656,0.7058823529411765,0.017398382255685,0.040198665218066115,0.03322480131638833,0.04161184210526316,0.07830926469979725,1.0,0.0,0.0
0.19721115537848455,0.6153028692879916,0.5490196078431373,0.0473622628071425,0.044854881266490766,0.026642859643594863,0.046381578947368426,0.29827864443249064,0.0,0.0,1.0
0.6364541832669328,0.13708820403825728,0.5686274509803922,0.07203540723406421,0.1004190594443582,0.061443125722088016,0.09720394736842107,0.19883863670845925,1.0,0.0,0.0
0.38844621513944055,0.22422954303931997,0.39215686274509814,0.02991300808872158,0.037404935589011326,0.025557539474144873,0.040953947368421055,0.18236300188962912,0.0,0.0,0.0
0.6374501992031867,0.26992561105207225,0.0,0.0019585898153329606,0.0020176936209840134,0.0010152995133564401,0.0021381578947368422,0.3017268727327899,0.0,1.0,0.0
0.6125498007968115,0.16790648246546214,0.843137254901961,0.03965508470265046,0.061462051839205334,0.05241046108602038,0.06661184210526316,0.1594874553454435,1.0,0.0,0.0
0.5876494023904382,0.15409139213602607,0.49019607843137264,0.04865951060690849,0.06254850225050441,0.03325981164443511,0.06069078947368422,0.38394642832512654,1.0,0.0,0.0
0.6075697211155369,0.16471838469713118,0.8235294117647061,0.04825253090502112,0.09824615862176003,0.0670797885376186,0.1004934210526316,0.14714969448697263,1.0,0.0,0.0
0.7340637450199203,0.14877789585547285,0.5098039215686275,0.08783130691356769,0.0990221946298308,0.06151314637818156,0.10723684210526319,0.2037627067212866,0.0,1.0,0.0
0.6394422310756962,0.11689691817215753,0.2745098039215687,0.04326702955690085,0.0794660872264473,0.0466337569583027,0.07105263157894738,0.15547371760389517,1.0,0.0,0.0
0.2609561752988032,0.4580233793836346,0.4117647058823531,0.03301622831561276,0.04283718764550675,0.030949129993348038,0.037006578947368425,0.21798320023172096,1.0,0.0,0.0
0.6035856573705161,0.16046758767268843,0.7647058823529413,0.022918044462532434,0.05385689896011174,0.049819696810559116,0.05279605263157896,0.09359870898332438,1.0,0.0,0.0
0.21912350597609453,0.55047821466525,0.5490196078431373,0.10589103118481967,0.16219152568679182,0.07075587298252985,0.1578947368421053,0.1594874553454435,0.0,0.0,1.0
0.6175298804780862,0.16896918172157305,0.9607843137254903,0.0619880958437198,0.0763619431941642,0.03304974967615446,0.07384868421052633,0.29203045475234823,1.0,0.0,0.0
0.19920318725099584,0.577045696068013,0.5882352941176471,0.07340896372793408,0.10600651870246777,0.07355669922627175,0.10509868421052634,0.18750775851367568,0.0,0.0,1.0
0.6354581673306772,0.16578108395324165,0.49019607843137264,0.03543267029556901,0.0426819804438926,0.04488324055596401,0.04506578947368422,0.24138287747755205,0.0,1.0,0.0
0.24402390438246968,0.5058448459086078,1.0,0.03990944701633006,0.04376843085519168,0.0219164653572804,0.046381578947368426,0.3547399346215915,1.0,0.0,0.0
0.6245019920318722,0.1360255047821468,0.49019607843137264,0.10818029200793612,0.09095142014589476,0.0574519483247558,0.09523026315789476,0.3966841836664322,1.0,0.0,0.0
0.27988047808764804,0.6992561105207225,0.3137254901960785,0.10797680215699244,0.13922085984789692,0.11420369008857614,0.15328947368421056,0.12756375774127254,0.0,1.0,0.0
0.5278884462151385,0.2996811902231671,0.2941176470588236,0.11448847738719033,0.16250194009002014,0.07905332072961524,0.15740131578947372,0.19490765644611802,0.0,1.0,0.0
0.22709163346613614,0.6078639744952179,0.2745098039215687,0.029684082006409936,0.022349837032438303,0.01564961663690789,0.025000000000000005,0.38267058385401587,0.0,1.0,0.0
0.5249003984063734,0.39001062699256117,0.3725490196078432,0.04845602075596481,0.06006518702467794,0.04334278612190596,0.056907894736842116,0.13901187569826623,0.0,1.0,0.0
0.72808764940239,0.023379383634431594,0.7058823529411765,0.07562191585694664,0.08613999689585596,0.04488324055596401,0.0924342105263158,0.2232314037047765,0.0,0.0,0.0
0.6374501992031867,0.14133900106269914,0.4117647058823531,0.03627206593071171,0.05168399813751357,0.026012673738752934,0.04835526315789475,0.10501924111391568,1.0,0.0,0.0
0.2918326693227087,0.6344314558979809,0.39215686274509814,0.08248969832629598,0.10305758187179884,0.09130693554598607,0.10871710526315792,0.09947449000703439,0.0,1.0,0.0
0.5747011952191237,0.17321997874601536,0.33333333333333337,0.1645724169507046,0.16762377774328727,0.08437489059272486,0.1572368421052632,0.3539813243955256,1.0,0.0,0.0
0.6394422310756962,0.14133900106269914,0.5490196078431373,0.03090502111207204,0.05727145739562315,0.06368378671708154,0.05328947368421054,0.08921256258534367,1.0,0.0,0.0
0.6942231075697212,0.16896918172157305,0.431372549019608,0.033575825405707894,0.046251746081018154,0.02517242586563036,0.04292763157894737,0.11625356891629081,0.0,1.0,0.0
0.654382470119522,0.15834218916046794,0.13725490196078435,0.8151803428803991,0.8207356821356508,0.542800126037181,0.830263157894737,0.38062923270023863,1.0,0.0,0.0
0.7201195219123502,0.015940488841657885,0.7058823529411765,0.027369384951925528,0.045320502871333226,0.04001680495746245,0.043256578947368424,0.10809506075778265,0.0,0.0,0.0
0.239043824701195,0.5079702444208292,0.7450980392156863,0.02945515592409829,0.03057581871798851,0.021566362076812663,0.03766447368421053,0.2848581398877257,1.0,0.0,0.0
0.6932270916334655,0.14984059511158376,0.6862745098039216,0.03494938189957776,0.041440322830979356,0.02083114518783041,0.04276315789473685,0.18391470462476384,0.0,1.0,0.0
0.6005976095617527,0.15621679064824656,1.0,0.07880144477794171,0.09979823063790158,0.052340440429926825,0.09523026315789476,0.14943242162177078,1.0,0.0,0.0
0.5717131474103585,0.17534537725823585,0.6470588235294118,0.017729053263468488,0.01940090020176936,0.012813780065119209,0.02055921052631579,0.2629343043544227,1.0,0.0,0.0
0.6374501992031867,0.1381509032943682,0.3529411764705883,0.04433535127435519,0.06270370945211858,0.03381997689318349,0.06398026315789475,0.22414173597605552,1.0,0.0,0.0
0.3416334661354572,0.30393198724760895,0.431372549019608,0.052220582998422964,0.054632934968182514,0.022161537653607816,0.045394736842105265,0.2200590336685011,0.0,0.0,0.0
0.23605577689242985,0.5090329436769392,0.47058823529411775,0.081828356310729,0.09467639298463447,0.053425760599376815,0.09868421052631582,0.3186921559702625,1.0,0.0,0.0
0.5906374501992033,0.18278427205100956,0.7058823529411765,0.04535280052907362,0.06549743908117336,0.07968350663445717,0.06726973684210527,0.23448642087695343,1.0,0.0,0.0
0.2420318725099584,0.5100956429330505,0.6666666666666667,0.008928117210154145,0.018314449790470276,0.0130938626894934,0.015953947368421054,0.17337691893904916,1.0,0.0,0.0
0.22310756972111534,0.7736450584484587,0.5098039215686275,0.0269369690186702,0.032903926742200836,0.01768021566362077,0.03223684210526316,0.14655659921932113,0.0,1.0,0.0
0.3416334661354572,0.5366631243358135,0.49019607843137264,0.04321615709416493,0.042992394847120904,0.02237159962188846,0.03848684210526316,0.14890829092012525,0.0,1.0,0.0
0.6185258964143419,0.16153028692879978,0.5098039215686275,0.13356565091316072,0.16762377774328727,0.12229107586738089,0.17006578947368425,0.1993558709535041,1.0,0.0,0.0
0.7111553784860565,0.06588735387885203,0.23529411764705888,0.0745535941394923,0.10802421232345179,0.04351783776213983,0.09490131578947371,0.148191059433663,1.0,0.0,0.0
0.2111553784860547,0.5929861849096705,0.9411764705882355,0.06890675077580506,0.06720471829892906,0.03511535903091412,0.07023026315789475,0.2572998993117337,0.0,0.0,1.0
0.6444223107569726,0.1253985122210417,0.6862745098039216,0.048430584524596844,0.05432252056495421,0.05566642159437034,0.05378289473684212,0.23379677521689357,1.0,0.0,0.0
0.3894422310756962,0.2571732199787462,0.7450980392156863,0.031083074731647765,0.058513115008536384,0.029688758183664184,0.055756578947368435,0.0964883242989752,1.0,0.0,0.0
0.22908366533864566,0.5738575982996812,0.4117647058823531,0.10571297756524395,0.18500698432407262,0.06305360081223961,0.1945723684210527,0.14110150204824762,0.0,0.0,1.0
0.29880478087649465,0.5823591923485658,0.2941176470588236,0.04219870783944651,0.047959025298773855,0.045443405804712386,0.04226973684210527,0.16140467028040995,0.0,1.0,0.0
0.1703187250995999,0.606801275239107,0.5882352941176471,0.06481151752556343,0.07962129442806146,0.05265553338234779,0.08733552631578949,0.2275899642763548,1.0,0.0,0.0
0.19621513944223068,0.5515409139213601,0.33333333333333337,0.10253344864424889,0.15334471519478501,0.09519308195917796,0.13684210526315793,0.06401980662335692,0.0,0.0,1.0
0.20717131474103567,0.5621679064824656,0.9215686274509806,0.04558172661138526,0.06673909669408659,0.034450162798025416,0.0611842105263158,0.041192535275375516,0.0,0.0,1.0
0.22011952191235018,0.5483528161530291,0.6862745098039216,0.03204965152363026,0.035076827564799004,0.021111227812204602,0.03898026315789474,0.23932773341057367,0.0,0.0,1.0
0.5936254980079667,0.17640807651434676,0.3529411764705883,0.05102508012412882,0.11330125717833306,0.12183594160277282,0.1199013157894737,0.11886042951131708,1.0,0.0,0.0
0.7231075697211153,0.002125398512221377,0.13725490196078435,0.021824286513710132,0.023901909048579847,0.02181143437314008,0.027960526315789477,0.30334064357733,0.0,0.0,0.0
0.2699203187250987,0.5642933049946866,0.4117647058823531,0.05069440911634533,0.06410057426664596,0.03374995623708994,0.05230263157894738,0.2729893380780955,0.0,1.0,0.0
0.6424302788844614,0.1253985122210417,0.6862745098039216,0.011115633107798749,0.01784882818562781,0.02009592829884816,0.018585526315789476,0.21983145060068138,1.0,0.0,0.0
0.547808764940239,0.17747077577045722,0.5490196078431373,0.05567991046446559,0.0639453670650318,0.04750901515947204,0.06562500000000002,0.20533509882622314,1.0,0.0,0.0
0.595617529880478,0.15409139213602607,0.607843137254902,0.10205016024825764,0.08722644730715505,0.048909428281342995,0.0930921052631579,0.563571536944318,1.0,0.0,0.0
0.6095617529880464,0.16471838469713118,0.9411764705882355,0.04151192959251158,0.07046406953282632,0.05241046108602038,0.07039473684210527,0.15119791451152398,1.0,0.0,0.0
0.3735059760956183,0.2720510095642936,0.2941176470588236,0.08353258381238236,0.10616172590408193,0.05230543010188005,0.1074013157894737,0.15086688459469527,1.0,0.0,0.0
0.7031872509960149,0.0680127523910734,0.2745098039215687,0.09599633718268304,0.12261368927518235,0.05703182438819451,0.11825657894736845,0.1561702597205556,0.0,0.0,0.0
0.6972111553784863,0.17109458023379398,0.607843137254902,0.06849977107391769,0.08536396088778518,0.07292651332142983,0.09029605263157896,0.12396380739576009,0.0,1.0,0.0
0.21414342629481986,0.5568544102019128,0.8627450980392158,0.044767767207610526,0.051218376532671105,0.03031894408850611,0.053453947368421066,0.28202369622487966,0.0,0.0,1.0
0.5169322709163353,0.25611052072263574,0.2549019607843138,0.10296586457750422,0.12183765326711157,0.05524629765780905,0.09490131578947371,0.1785009861932939,0.0,1.0,0.0
0.312749003984063,0.6514346439957492,0.1960784313725491,0.13974665513557513,0.14806767033990373,0.09886916640408921,0.15526315789473688,0.2487689824967932,0.0,1.0,0.0
0.595617529880478,0.14665249734325236,0.7450980392156863,0.027140458869613884,0.031662269129287594,0.01936071140986591,0.03322368421052632,0.30076826526530676,1.0,0.0,0.0
0.6982071713147402,0.1965993623804465,0.13725490196078435,0.09088365467772296,0.10398882508148376,0.07747785596751042,0.10328947368421056,0.2002662032247831,0.0,1.0,0.0
0.22709163346613614,0.5345377258235922,0.13725490196078435,0.2197944752505469,0.21806611826788758,0.17561180548261737,0.2264802631578948,0.4180356133018855,0.0,0.0,1.0
0.72808764940239,0.013815090329437396,0.2549019607843138,0.0879584880704075,0.10569610429923947,0.07478206070790884,0.12039473684210529,0.2459897104867519,0.0,0.0,0.0
0.6254980079681278,0.17321997874601536,0.6862745098039216,0.06127588136541691,0.06084122303274871,0.042432517592689845,0.06759868421052632,0.3477124453455815,0.0,1.0,0.0
0.5308764940239037,0.3049946865037194,0.7843137254901963,0.056341252480032564,0.0797765016296756,0.0386163918355915,0.0774671052631579,0.1013848084854002,0.0,1.0,0.0
0.6254980079681278,0.15409139213602607,0.7450980392156863,0.013888182326906447,0.023125873040509077,0.028148303749606134,0.027302631578947373,0.18965945297306247,1.0,0.0,0.0
0.2460159362549792,0.580233793836344,0.2941176470588236,0.0661087653253294,0.06798075430699983,0.04722893253509785,0.0667763157894737,0.2548102784789176,0.0,1.0,0.0
0.6563745019920315,0.16153028692879978,0.5686274509803922,0.04308897593732513,0.07791401521030575,0.060077722928263834,0.07516447368421053,0.11910870194893865,0.0,1.0,0.0
0.6274900398406373,0.17321997874601536,0.8627450980392158,0.06432822912957217,0.07030886233121215,0.036165668872317334,0.07154605263157895,0.3136715355650267,0.0,1.0,0.0
0.7191235059760963,0.019128586609989284,1.0,0.03952790354581066,0.047338196492317235,0.026397787347267446,0.05148026315789475,0.15230134756761976,0.0,0.0,0.0
0.22808764940239,0.5100956429330505,0.23529411764705888,0.052169710535687044,0.07201614154896786,0.02755312817281098,0.07138157894736843,0.31090605646818664,1.0,0.0,0.0
0.5498007968127485,0.28267800212539873,0.3137254901960785,0.04967695986162691,0.07480987117802265,0.061618177362321884,0.07417763157894738,0.11281223707259212,0.0,1.0,0.0
0.29083665338645304,0.6354941551540918,0.8235294117647061,0.052983669939461776,0.06161725904081949,0.033329832300528654,0.06299342105263159,0.1441290464959104,0.0,1.0,0.0
0.6195219123505975,0.1594048884165784,0.6862745098039216,0.04914279900289974,0.05618500698432406,0.03903651577215278,0.0611842105263158,0.21264534282285763,1.0,0.0,0.0
0.2918326693227087,0.552603613177471,0.3529411764705883,0.03528005290736125,0.05665062858916653,0.0319294191786577,0.0580592105263158,0.04798554502696514,0.0,1.0,0.0
0.6513944223107568,0.11902231668437802,0.3725490196078432,0.0723660782418477,0.07574111438770759,0.04162728004761405,0.07582236842105264,0.3707052316519773,1.0,0.0,0.0
0.2998007968127485,0.580233793836344,0.607843137254902,0.09846365162537521,0.10631693310569608,0.05738192766866226,0.10608552631578949,0.24444490420821785,0.0,1.0,0.0
0.30776892430278835,0.5749202975557921,0.843137254901961,0.02067965610215191,0.028247710693776185,0.023596961103525542,0.02976973684210527,0.08448848981393361,0.0,1.0,0.0
0.6982071713147402,0.06588735387885203,0.45098039215686286,0.02543623136796053,0.0426819804438926,0.021251269124391698,0.04013157894736843,0.12069488696707632,0.0,0.0,0.0
0.5159362549800797,0.172157279489904,0.3137254901960785,0.13404893930915196,0.15800093124320966,0.14224696285404193,0.1615131578947369,0.2815754265458407,0.0,0.0,0.0
0.2091633466135452,0.5685441020191284,0.7058823529411765,0.07615607671567381,0.07061927673444048,0.034450162798025416,0.0736842105263158,0.485413994289734,0.0,0.0,1.0
0.25796812749003806,0.9521785334750268,0.5882352941176471,0.015159993895304473,0.023436287443737387,0.003816125757098344,0.0074013157894736855,0.039089116012192934,0.0,1.0,0.0
0.7320717131474108,0.013815090329437396,0.2941176470588236,0.056773668413287896,0.047338196492317235,0.03497531771872702,0.049506578947368436,0.4216769423870016,0.0,0.0,0.0
0.6085657370517925,0.15090329436769423,0.7450980392156863,0.016202879381390856,0.028558125097004495,0.02863844834226097,0.03108552631578948,0.14296354533040928,1.0,0.0,0.0
0.6025896414342622,0.16578108395324165,0.7254901960784315,0.05242407284936665,0.14154896787210924,0.0950180303189441,0.13996710526315792,0.08718500434476767,1.0,0.0,0.0
0.7051792828685262,0.1700318809776835,0.6862745098039216,0.09637788065320244,0.10460965388794038,0.06088296047333963,0.09588815789473687,0.24827933407815062,0.0,1.0,0.0
0.6284860557768912,0.1253985122210417,0.45098039215686286,0.18148751081039835,0.20611516374359765,0.11956027027973253,0.20822368421052637,0.28723741741493225,1.0,0.0,0.0
0.7211155378486058,0.03825717321997901,0.2941176470588236,0.051813603296535594,0.05990997982306378,0.024577250288835208,0.05756578947368422,0.27425138963600504,1.0,0.0,0.0
0.18924302788844471,0.5696068012752393,0.5686274509803922,0.09556392124942771,0.11097314915412074,0.04512831285229142,0.10361842105263161,0.5509510213652226,0.0,0.0,1.0
0.2260956175298805,0.512221041445271,0.5294117647058825,0.05532380322531415,0.04376843085519168,0.025382487833911005,0.03881578947368421,0.532868512158453,0.0,0.0,1.0
0.286852589641434,0.7385759829968119,0.3137254901960785,0.03937528615760289,0.03724972838739717,0.01925568042572559,0.037500000000000006,0.18741120812126733,0.0,1.0,0.0
0.2330677290836647,0.5717321997874603,0.33333333333333337,0.0712723202930254,0.05199441254074188,0.03623568952841088,0.05509868421052633,0.5445235238134647,0.0,0.0,1.0
0.21613545816732938,0.5217853347502661,0.7058823529411765,0.13356565091316072,0.2107713797920223,0.07439694709939433,0.2075657894736843,0.24138287747755205,0.0,0.0,1.0
0.27290836653386386,0.7003188097768334,0.627450980392157,0.06493869868240322,0.08334626726680117,0.0553163183139026,0.08256578947368422,0.0670887298106233,0.0,1.0,0.0
0.5906374501992033,0.18384697130712047,0.627450980392157,0.030599786335656517,0.0526152413471985,0.038301298883170534,0.0462171052631579,0.07790237376036194,1.0,0.0,0.0
0.3047808764940232,0.5727948990435703,0.45098039215686286,0.036424683318919474,0.05416731336334005,0.04519833350838497,0.05592105263157896,0.15744610419166633,0.0,1.0,0.0
0.7350597609561742,0.02550478214665297,0.7058823529411765,0.031769852978582695,0.03662889958094055,0.023386899135244898,0.045394736842105265,0.2208245403511676,1.0,0.0,0.0
0.1852589641434257,0.5451647183846973,0.6666666666666667,0.13402350307778402,0.13984168865435354,0.10114483772712951,0.13815789473684215,0.2880787851202053,0.0,0.0,0.0
0.7181274900398407,0.064824654622742,0.3137254901960785,0.029073612453578885,0.027937296290547874,0.024472219304694887,0.03125000000000001,0.3496296602805479,1.0,0.0,0.0
0.6225099601593627,0.14984059511158376,0.6470588235294118,0.09230808363432874,0.12090641005742664,0.0759023912054056,0.11809210526315791,0.22281761630874058,1.0,0.0,0.0
0.6284860557768912,0.17428267800212538,0.7058823529411765,0.07956453171898052,0.08225981685550209,0.04260756923292371,0.08322368421052632,0.33010579164425324,0.0,1.0,0.0
0.6922310756972099,0.1625929861849098,0.5294117647058825,0.0730782927201506,0.10197113146049974,0.05804712390155096,0.09078947368421053,0.10800540682197486,0.0,1.0,0.0
0.19223107569720987,0.5409139213602554,0.8823529411764708,0.0015261738820776317,0.001396864814527394,0.0009452788572628925,0.0016447368421052637,0.1293154577178246,0.0,0.0,0.0
0.3844621513944215,0.5037194473963869,0.1960784313725491,0.0436231367960523,0.0588235294117647,0.059692609319749325,0.06101973684210527,0.10024689314630143,0.0,1.0,0.0
0.22111553784860583,0.5228480340063761,0.7058823529411765,0.039934883247698026,0.05152879093589942,0.04838427336064139,0.05279605263157896,0.13996358670914882,0.0,0.0,1.0
0.5826693227091635,0.17109458023379398,0.627450980392157,0.07880144477794171,0.059754772621449626,0.03879144347582537,0.06151315789473685,0.8910015034275391,1.0,0.0,0.0
0.6065737051792812,0.13177470775770495,0.5098039215686275,0.042376761459022236,0.07589632158932173,0.06021776424045093,0.07565789473684212,0.10661232258865395,0.0,0.0,0.0
0.3505976095617527,0.5557917109458028,0.3725490196078432,0.043521391870580454,0.06223808784727611,0.03707593740153345,0.06562500000000002,0.08110232962303969,0.0,1.0,0.0
0.5458167330677277,0.17640807651434676,0.49019607843137264,0.048786691763748294,0.03771534999223964,0.027027973252109375,0.039802631578947374,0.44834554006151645,1.0,0.0,0.0
0.23605577689242985,0.5069075451647187,0.607843137254902,0.0570280307269675,0.07108489833928293,0.04159226971956727,0.06858552631578949,0.35213997048316575,1.0,0.0,0.0
0.6264940239043817,0.13708820403825728,0.3137254901960785,0.05003306710077836,0.0797765016296756,0.03882645380387214,0.08207236842105264,0.2311209500558613,1.0,0.0,0.0
0.16932270916334602,0.6854410201912859,0.2941176470588236,0.10868901663529533,0.14729163433183295,0.05577145257851066,0.1092105263157895,0.09359870898332438,0.0,1.0,0.0
0.6523904382470125,0.13921360255047865,0.431372549019608,0.07712265350765632,0.07263697035542448,0.05479116339320099,0.07171052631578949,0.3545054550971711,1.0,0.0,0.0
0.1872509960159352,0.5515409139213601,0.9607843137254903,0.041893473063030984,0.03880180040353872,0.022336589293841684,0.036513157894736845,0.7007213693604227,0.0,0.0,0.0
0.2519920318725095,0.4984059511158341,0.47058823529411775,0.05959709009513151,0.06084122303274871,0.04421804432307531,0.06266447368421053,0.3081957490241514,1.0,0.0,0.0
0.5966135458167319,0.1594048884165784,0.6470588235294118,0.08223533601261637,0.12478659009778052,0.08150404369288941,0.12549342105263162,0.10716403911670185,1.0,0.0,0.0
0.6175298804780862,0.14346439957492052,0.5686274509803922,0.11242814264638554,0.1541207512028558,0.14679830550012252,0.15115131578947372,0.19131460255720611,1.0,0.0,0.0
0.7330677290836647,0.2497343251859725,0.45098039215686286,0.06956809279137204,0.08924414092813905,0.05419598781640584,0.0855263157894737,0.20510751575840336,0.0,1.0,0.0
0.20617529880478003,0.5642933049946866,0.9411764705882355,0.028590324057587633,0.03756014279062548,0.021146238140251374,0.03898026315789474,0.13515675645853165,0.0,0.0,1.0
0.21812749003984067,0.5249734325185971,0.6862745098039216,0.056773668413287896,0.07403383516995188,0.06813009837902181,0.07483552631578949,0.12944649039323597,0.0,0.0,1.0
0.7011952191235054,0.1594048884165784,0.5490196078431373,0.0629546726357023,0.059133943814993005,0.04148723873542695,0.06299342105263159,0.29203045475234823,0.0,1.0,0.0
0.28984063745019917,0.6397449521785337,1.0,0.022892608231164475,0.025298773863107242,0.008892623323880544,0.02697368421052632,0.16236327774789316,0.0,1.0,0.0
0.33366533864541736,0.710945802337938,0.2745098039215687,0.07129775652439335,0.06953282632314138,0.04425305465112208,0.0667763157894737,0.24432076798940705,0.0,1.0,0.0
